evtid Photon_genLlpId Photon_pt Photon_pz Photon_eta Photon_salp Photon_smaj Photon_smin Photon_trkSumPtSolidConeDR04 Photon_trkSumPtHollowConeDR04 
717 34 15.6435 -27.5746 -1.33217 0.0749379 0.355489 0.271805 13.2596 13.2596 
717 29 7.52315 -3.75856 -0.480853 1.21349 0.250224 0.186188 0.597334 0.597334 
718 36 144.354 -21.2917 -0.146967 0.383389 0.668802 0.21863 0.321987 0.321987 
718 36 128.642 -26.2021 -0.202299 0.646349 0.473105 0.364268 11.6971 0 
718 22 53.3449 100.194 1.38781 0.0761721 1.27714 0.314085 1.07168 1.07168 
718 34 49.6292 29.9117 0.571142 -1.39844 0.625635 0.44398 19.684 19.684 
718 34 16.1041 9.09292 0.538263 1.14714 0.442928 0.297285 24.1204 14.4308 
719 22 234.037 49.7233 0.210892 0.455962 0.630154 0.154435 0 0 
719 22 112.272 320.897 1.77263 -1.56069 0.468991 0.187989 0 0 
719 36 100.413 46.4221 0.447252 0.193596 0.360975 0.267603 0.374633 0.374633 
719 34 27.0318 114.954 2.15421 1.0272 0.70534 0.49274 1.963 1.963 
719 29 20.6851 -18.6774 -0.811048 -0.91456 1.22943 0.477941 56.931 56.931 
719 -1 16.9244 3.14627 0.184848 -0.274059 2.47609 1.54839 0 0 
720 22 407.227 -202.59 -0.478963 0.756687 0.593528 0.194257 0.825625 0.825625 
720 34 159.75 56.8215 0.348588 -0.366705 0.292036 0.235356 0 0 
720 29 17.6836 100.003 2.43343 -0.353963 1.03754 0.693853 66.191 66.191 
720 29 13.8511 -56.8552 -2.11981 1.48402 0.783034 0.396456 2.02486 2.02486 
721 29 269.641 -19.9211 -0.0738131 -0.56256 0.39051 0.172708 0 0 
721 22 146.671 -88.8677 -0.573876 -0.49433 0.488641 0.243083 0 0 
721 36 19.0145 14.351 0.696937 -0.969128 0.681201 0.228628 5.52485 5.52485 
721 -1 18.6471 -11.7021 -0.592311 0.278442 1.53175 1.36596 0 0 
721 29 12.9354 -7.61361 -0.559015 -0.237017 1.95029 1.26422 0 0 
722 22 773.491 320.277 0.403064 -0.852913 1.43745 0.156721 0 0 
722 36 226.931 93.4482 0.40096 0.923562 1.32012 0.300415 163.826 83.1299 
722 22 113.656 1013.21 2.88398 0.34222 0.232936 0.123057 0 0 
723 22 329.797 -151.606 -0.444874 1.00767 0.739028 0.0877109 0 0 
723 33 196.248 76.5674 0.380879 -0.793865 0.978117 0.613492 31.5772 31.5772 
723 29 71.1195 -24.512 -0.338177 0.00364221 0.306955 0.250866 0.501749 0.501749 
723 33 37.3826 14.0162 0.366669 -0.51743 1.37222 0.780899 33.4794 33.4794 
723 33 13.3887 6.85332 0.491806 0.346316 3.17876 0.551566 0.864325 0.864325 
723 -1 11.9465 3.57186 0.294704 0.570156 2.84655 0.218542 0 0 
724 22 386.148 -145.441 -0.368265 -0.507471 0.308088 0.230157 0 0 
724 34 346.996 104.022 0.29546 0.0842841 1.08708 0.625417 24.5572 24.5572 
724 34 201.708 131.684 0.613609 0.443585 0.47617 0.210031 14.4118 14.4118 
725 34 71.6082 -145.903 -1.46029 -0.0395617 1.27882 0.278182 30.1679 30.1679 
726 36 213.223 64.1466 0.29648 0.494343 1.17099 0.680501 33.603 33.603 
726 29 112.027 -250.673 -1.54512 1.55473 0.247386 0.200385 0 0 
726 29 10.4388 -4.70206 -0.43645 -0.888941 0.523031 0.359719 20.6578 20.6578 
727 29 272.112 133.505 0.472811 -0.175084 0.336891 0.218704 32.5987 23.7973 
727 22 226.144 486.029 1.50844 -0.903883 0.320483 0.170448 0.936615 0.936615 
727 34 94.0262 74.5479 0.727068 -0.166822 0.80623 0.23203 211.892 211.892 
727 34 18.0192 56.3605 1.8581 1.43344 1.3634 0.51658 15.2678 6.62914 
727 29 7.00268 0.0853503 0.0121879 -1.52352 0.231921 0.199876 0 0 
728 22 263.945 -248.161 -0.838448 1.28176 0.492051 0.302129 0 0 
728 33 174.409 -123.011 -0.657006 -0.542914 2.14651 0.414358 0 0 
729 22 330.497 1016.7 1.84229 1.08623 0.274315 0.147811 0 0 
729 22 253.859 303.299 1.01261 0.832973 0.332993 0.194109 0.441277 0.441277 
729 34 101.415 143.415 1.14618 -0.0773764 0.6594 0.191087 7.15737 7.15737 
730 33 229.521 -155.635 -0.634619 -0.0404436 1.85577 0.507158 95.9922 53.8824 
730 29 149.307 -214.758 -1.16008 -0.182342 0.451446 0.240983 0 0 
730 -1 52.6334 -159.088 -1.82556 -0.0659396 0.826422 0.285227 0.654254 0.654254 
731 36 120.176 61.656 0.49285 0.203985 1.42353 0.662098 16.6551 0 
731 29 13.3642 -27.2968 -1.46249 0.307792 0.837512 0.226116 0 0 
732 34 335.981 98.8025 0.28999 0.161006 1.0009 0.473923 21.5913 3.63553 
732 22 167.314 -239.975 -1.15775 -0.235576 0.324552 0.170719 0.295041 0.295041 
732 34 98.1157 35.1676 0.351168 -0.692652 1.87419 0.425402 34.1077 34.1077 
732 29 5.51605 -13.4649 -1.62511 0.854209 0.21046 0.181706 1.01073 1.01073 
733 34 247.331 291.841 1.00308 0.280186 0.348669 0.239102 2.44428 2.44428 
734 29 1421.5 38.8565 0.0273314 -1.20653 0.352846 0.310976 15.6313 15.6313 
734 22 867.637 88.4888 0.101812 -0.0563938 0.228684 0.15726 1.80855 1.80855 
734 22 736.774 67.3604 0.0912993 -1.16564 0.225046 0.197266 77.4855 77.4855 
734 30 493.941 25.2219 0.0510405 0.835978 1.78693 0.476991 313.394 313.394 
734 30 423.047 572.268 1.1102 -0.324624 0.904946 0.294583 4.41281 0.803261 
734 29 402.703 -294.403 -0.677932 -0.676006 0.834228 0.691462 26.2254 20.7646 
734 30 278.146 0.684583 0.00246124 0.846548 1.4495 0.443273 452.071 357.355 
734 29 265.86 -29.8519 -0.11205 1.38282 0.885343 0.516002 96.4622 78.9871 
734 -1 6.36119 -20.7487 -1.89813 0.619926 0.324297 0.261469 0.212777 0.212777 
734 -1 3.88524 10.5947 1.72835 -nan 0.000156116 0 0.72637 0.72637 
735 22 77.3215 243.457 1.86443 0.9382 0.807281 0.568435 1.22398 1.22398 
735 36 63.3197 -43.7819 -0.645643 -0.110335 1.43589 0.355514 14.4728 14.4728 
735 29 59.4851 181.534 1.83469 1.4059 0.917239 0.521646 1.22398 1.22398 
735 33 46.4875 -37.8876 -0.744343 1.41872 1.63995 0.69493 0.569071 0.569071 
736 34 172.417 27.7305 0.160148 0.881287 0.548239 0.292264 17.9001 9.26177 
736 22 110.334 -76.0185 -0.643621 -1.23583 2.65675 0.127513 0 0 
736 33 22.6391 41.7924 1.37258 -1.55678 1.01674 0.506475 0 0 
736 29 6.97063 -39.8199 -2.44338 0.51987 1.45079 1.12108 0 0 
737 22 393.409 -292.233 -0.687394 1.4825 0.282373 0.230951 0 0 
737 34 57.6268 -3.93776 -0.0682789 -0.806997 2.0852 0.511506 153.338 152.542 
737 34 41.4616 -3.85815 -0.0929198 -0.664075 1.59552 0.64025 153.338 153.338 
737 34 31.8863 1.69473 0.0531243 -0.132263 0.284461 0.245197 81.5064 81.5064 
737 34 24.5616 -0.560738 -0.0228279 -0.0193018 1.58382 0.93482 135.106 135.106 
737 29 5.15922 22.7712 2.19045 1.56771 0.247394 0.00126153 2.98539 2.98539 
738 22 899.666 347.853 0.377608 1.2589 0.234509 0.201465 6.56166 6.56166 
738 34 73.793 -36.7682 -0.479656 -0.362216 2.39476 0.677804 17.1521 17.1521 
738 -1 3.02156 -4.09901 -1.11249 -nan 0.197948 0 2.93378 2.93378 
739 22 280.945 -220.39 -0.720487 -0.809308 0.732815 0.194868 20.3647 20.3647 
739 29 131.24 62.2235 0.457944 1.21178 2.19525 0.13942 3.20784 3.20784 
739 29 25.2326 -33.6191 -1.09803 -0.365566 1.69708 0.718896 1.08814 1.08814 
739 36 22.679 -28.6111 -1.0548 -0.116462 0.957088 0.670784 36.8345 36.8345 
739 29 6.78621 -21.7951 -1.88334 0.00732829 0.500396 0.00485342 7.27102 7.27102 
739 29 4.24952 -4.0114 -0.84119 -nan 0.193623 0 0.610994 0.610994 
740 34 76.0021 43.972 0.550355 -0.824658 0.24971 0.238924 1.32602 1.32602 
740 36 10.7398 10.7016 0.878856 -1.09589 0.977807 0.328425 14.2067 14.2067 
740 29 7.73375 -19.5386 -1.65699 1.23059 0.306252 0.0543638 0 0 
740 29 3.76325 4.9422 1.08652 1.5708 0.62962 0 0.345887 0.345887 
741 33 26.1268 71.116 1.72665 0.430567 1.30945 0.845285 6.48204 6.48204 
741 33 16.8378 54.9749 1.89907 0.577754 0.711885 0.590919 0.443323 0.443323 
741 29 5.15804 8.6979 1.29384 1.28928 0.516511 0.173514 27.0667 20.6423 
742 22 351.538 -452.046 -1.06983 -1.53402 0.241468 0.202582 0 0 
742 22 125.081 -14.9369 -0.119136 0.123594 0.420441 0.222662 1.73123 1.73123 
742 36 32.118 -1.0738 -0.0334266 0.11732 0.372128 0.216994 16.8178 16.8178 
743 22 376.779 413.042 0.947819 -0.232525 0.437017 0.234919 1.11776 1.11776 
743 34 59.2261 23.9782 0.394542 0.831717 0.244409 0.21 102.263 102.263 
743 36 19.2553 11.2358 0.554641 -1.25698 1.20499 0.544199 50.0297 50.0297 
743 22 18.4721 3.12166 0.168199 1.14698 1.0722 0.23138 0.650897 0.650897 
744 22 250.973 -133.729 -0.510393 0.491491 1.32461 0.180285 0.469647 0.469647 
744 34 27.9403 43.482 1.22557 0.745836 0.513722 0.37666 19.0641 19.0641 
744 34 14.6168 61.361 2.14164 0.877757 1.63791 1.33141 45.8368 45.8368 
745 22 320.09 -425.531 -1.09626 -1.39818 0.461217 0.204209 0.812495 0.812495 
745 29 146.959 46.6884 0.312581 0.54509 1.26985 0.140745 0 0 
745 34 6.30686 0.876651 0.138556 0.138203 0.73752 0.394938 13.7301 13.7301 
745 36 4.83178 -8.46609 -1.32697 -1.12062 0.604452 0.0411712 1.08941 1.08941 
746 22 315.865 -476.712 -1.19987 -1.52864 0.331787 0.187233 0.540972 0.540972 
746 22 139.177 -172.668 -1.04173 0.0807161 1.03956 0.223882 0 0 
747 22 303.495 -41.9422 -0.137761 1.46442 0.297528 0.256351 84.4706 84.4706 
747 33 63.1024 -21.4178 -0.333213 0.218897 0.816831 0.250232 26.9157 26.9157 
747 29 15.7358 72.7787 2.23612 1.24974 0.610669 0.436016 44.0948 16.4326 
747 -1 1.54467 -3.17967 -1.46948 -nan 0 0 0 0 
748 29 289.882 373.055 1.07045 -0.0778928 0.545623 0.236165 103.166 103.166 
748 34 44.0518 32.2399 0.678575 1.05919 1.03311 0.530258 29.0771 29.0771 
748 29 24.1383 7.42938 0.303121 1.17369 1.46615 0.358719 61.3805 40.8111 
749 22 648.924 69.7395 0.107264 -1.43442 0.597644 0.212968 2.06612 2.06612 
749 29 100.638 23.6179 0.23258 0.631893 0.379161 0.269678 0.912782 0.912782 
749 29 26.2836 63.9736 1.62243 0.104164 1.12722 0.587642 23.4285 23.4285 
749 -1 21.2676 -1.71064 -0.0803474 -0.687769 0.302799 0.196817 0.385996 0.385996 
749 -1 2.05498 -3.01766 -1.17714 -nan 0 0 2.87851 2.87851 
750 34 168.103 -233.907 -1.133 0.298398 0.793537 0.208926 76.883 66.2736 
750 33 71.4026 -399.012 -2.42172 1.43563 0.436598 0.362611 2.67169 2.67169 
750 36 48.9045 -439.82 -2.89272 0.211227 1.06391 0.162394 0 0 
750 34 23.0114 -20.2705 -0.794596 1.48142 1.45341 1.36547 375.223 375.223 
750 36 19.8471 -1.41962 -0.0714668 -0.765836 0.339805 0.206595 4.29334 4.29334 
751 22 324.564 -268.594 -0.754039 1.09769 0.257068 0.2454 4.04932 4.04932 
751 29 4.08689 -19.5275 -2.26796 nan nan nan 0 0 
752 34 150.897 196.492 1.07977 0.649412 0.28991 0.226958 0 0 
752 29 94.1273 -34.2763 -0.356545 -1.13124 0.24411 0.216402 1.88356 1.88356 
753 22 439.892 -336.336 -0.704776 -0.0949572 0.304279 0.241783 0 0 
754 22 605.588 -1099.53 -1.35801 -1.03079 0.32665 0.25718 1.8948 1.8948 
754 34 476.782 -409.688 -0.77829 -0.110014 0.368505 0.265817 0.541174 0.541174 
754 29 178.426 -341.486 -1.40444 0.00253553 0.606772 0.190731 0.920018 0.920018 
754 29 50.0546 87.3882 1.32384 -0.00232288 0.665166 0.208064 0 0 
754 -1 5.21411 -25.25 -2.2811 nan nan nan 1.87356 1.87356 
755 36 105.318 144.559 1.12195 -0.161405 0.323451 0.232725 0.404056 0.404056 
755 29 42.1729 359.964 2.84079 0.0944023 0.495451 0.248978 0 0 
755 29 12.7716 -8.92311 -0.651577 -0.828118 1.71378 0.610621 15.9215 15.9215 
756 34 290.032 -97.0624 -0.328709 -0.255171 0.757165 0.384314 46.1927 35.242 
756 22 235.47 13.2151 0.0560929 -0.718317 1.04221 0.16725 3.23202 3.23202 
756 36 205.9 -347.972 -1.29574 0.119481 1.53048 0.49916 48.7464 19.312 
756 -1 12.6505 -7.25345 -0.545858 -0.115961 0.631331 0.209195 22.3888 22.3888 
756 29 10.4523 -4.34183 -0.404289 -0.403098 0.334294 0.158659 29.1058 29.1058 
756 29 8.10502 15.196 1.38624 0.467703 1.03551 0.0445411 0.312191 0.312191 
756 34 5.25983 7.53624 1.1569 -0.0932646 0.683876 0.209627 1.33314 1.33314 
757 36 236.949 195.087 0.750782 0.924993 1.19896 0.356175 331.829 187.021 
757 36 208.216 97.6505 0.453303 -1.25747 1.4729 0.818774 359.465 306.655 
757 22 181.06 -122.214 -0.632061 0.835562 0.555278 0.259828 0 0 
758 22 226.115 520.611 1.57124 0.966439 0.264095 0.229137 0.443892 0.443892 
758 36 118.435 286.173 1.61569 0.0246992 0.949835 0.339763 4.03606 4.03606 
758 22 53.9744 35.4654 0.617149 -0.381993 0.71099 0.452349 0 0 
758 29 21.9108 9.52055 0.421887 0.11273 1.81791 0.513225 23.7279 23.7279 
758 29 6.38726 1.65605 0.256454 1.13677 0.658101 0.288133 23.5536 23.5536 
759 22 841.3 600.583 0.663996 -1.56005 0.290336 0.211996 0 0 
759 22 459.881 143.85 0.30791 -0.844388 0.473179 0.218425 6.99593 6.99593 
759 36 170.051 121.527 0.664627 0.027671 0.661479 0.24861 0 0 
759 34 142.039 133.099 0.83616 0.264845 2.28152 1.11763 60.9803 20.814 
759 36 26.2035 97.7814 2.02748 -1.04579 0.775517 0.597894 0 0 
760 29 260.962 -149.512 -0.545472 0.459841 0.575402 0.475066 195.173 150.434 
760 33 41.451 15.1809 0.358507 1.28907 1.80406 0.345887 1.31686 1.31686 
761 22 315.163 -71.8984 -0.226197 1.09747 0.365155 0.194179 0 0 
761 36 253.929 -69.9462 -0.272086 -0.661908 0.692672 0.4687 62.6538 62.6538 
761 36 62.8796 -16.8375 -0.264672 0.00267878 0.277919 0.257176 5.05356 5.05356 
761 22 31.9406 54.3215 1.30118 0.772538 1.72661 0.27258 0 0 
761 36 16.0941 28.9991 1.35134 1.06338 0.284882 0.177717 0 0 
762 22 369.236 533.942 1.16447 0.922671 0.240938 0.188575 0.381413 0.381413 
763 -1 136.323 -173.568 -1.06201 -1.05765 0.548322 0.251728 0 0 
763 29 38.7539 232.613 2.49216 -0.993102 0.556441 0.326184 1.11645 1.11645 
763 29 8.35007 -0.929223 -0.111055 -0.0756096 0.6255 0.299795 54.6852 54.6852 
764 34 388.608 -151.417 -0.380399 1.00811 0.659119 0.496019 43.4264 43.4264 
764 34 226.945 -231.962 -0.896918 1.21748 0.484886 0.307203 15.7147 8.41334 
764 33 183.394 -171.935 -0.836495 -0.498926 0.438949 0.320873 0 0 
764 22 37.1094 -152.777 -2.12269 -0.54556 0.989968 0.884197 0 0 
765 22 249.793 245.098 0.868018 0.514014 0.277512 0.230237 0.7244 0.7244 
765 33 32.9625 7.55572 0.227261 1.36721 1.06109 0.313065 0.703796 0.703796 
765 36 19.7008 2.32895 0.117942 -1.13742 3.1953 1.15913 57.1524 40.6206 
766 36 87.0239 -307.702 -1.97552 -0.0341556 0.463295 0.288627 4.28865 4.28865 
766 34 48.2294 265.281 2.40613 -0.694607 1.12397 0.720462 34.0016 34.0016 
766 36 40.5257 -131.969 -1.89656 -0.127577 1.04526 0.44585 0.444669 0.444669 
767 33 234.984 200.034 0.772202 0.200835 0.956355 0.565955 0.228352 0.228352 
767 22 44.8354 68.9076 1.21506 -1.06581 0.812094 0.182336 0 0 
769 22 82.6375 117.077 1.14768 1.17538 0.37826 0.194562 40.084 40.084 
769 34 11.9991 11.4542 0.848896 0.237194 1.00567 0.369074 12.0648 12.0648 
770 22 442.976 104.368 0.233478 0.913284 0.291234 0.233498 0.572066 0.572066 
772 22 523.358 797.137 1.20752 1.48223 0.273469 0.223132 1.00114 1.00114 
772 -1 462.663 34.2074 0.0738687 -1.2729 0.778803 0.140584 0.452929 0.452929 
772 34 208.05 29.6071 0.141832 -0.138783 0.465694 0.222805 20.4436 20.4436 
772 33 106.323 322.427 1.82868 -1.30651 0.265487 0.231124 0.597796 0.597796 
772 34 25.1102 7.05326 0.277324 0.357041 1.15308 0.924605 34.727 34.727 
772 34 11.914 8.37975 0.65541 -1.48579 1.30604 0.322982 2.10956 2.10956 
772 29 5.0863 -20.4416 -2.0993 -nan 0 0 0.967391 0.967391 
772 29 4.57902 -1.70487 -0.364215 -0.842661 0.315763 0.0915376 1.20539 1.20539 
773 34 19.2576 -65.3313 -1.93576 -0.152897 0.795559 0.314695 1.55914 1.55914 
773 29 11.6024 7.77299 0.627873 -0.234802 2.20749 1.03281 30.2274 30.2274 
774 22 464.783 -125.339 -0.266507 1.2182 0.29816 0.252352 0 0 
774 36 24.1602 1.75819 0.0727078 -0.623183 1.48852 0.343624 0 0 
774 29 9.25321 -4.23446 -0.442989 -0.477053 1.52485 0.262051 21.4408 21.4408 
774 -1 7.23821 -25.4977 -1.97192 1.25493 0.597955 0.215627 0.543556 0.543556 
774 29 5.88106 14.074 1.60678 1.5651 0.246729 0.00176964 4.9462 4.9462 
775 22 249.808 297.177 1.00931 0.434096 0.260022 0.247815 77.1893 77.1893 
775 34 56.0205 29.1106 0.498711 0.120256 0.41228 0.216464 2.94752 2.94752 
775 -1 33.2276 40.0738 1.01983 -1.1186 1.35075 1.11959 77.1893 77.1893 
775 36 19.4382 22.6733 0.994303 -0.666184 1.59946 1.08107 77.1893 77.1893 
775 29 17.6248 20.8999 1.00687 0.164374 0.572235 0.221063 0 0 
776 22 277.647 -57.1155 -0.204289 -0.712696 0.285653 0.212631 1.12069 1.12069 
776 34 16.3389 21.1344 1.07448 -0.43102 2.57644 0.410986 23.2993 8.36549 
776 36 15.7283 14.3738 0.819147 -0.315845 0.319253 0.243308 170.512 159.295 
776 36 7.26401 4.24656 0.555577 -1.34229 1.01015 0.236284 60.2367 60.2367 
777 34 427.529 -149.079 -0.341994 -1.49535 0.273478 0.210297 0.833731 0.833731 
777 22 425.926 -1017.39 -1.60507 -1.40537 0.270727 0.194774 0.531119 0.531119 
777 34 176.821 -116.125 -0.616866 -0.201817 0.931792 0.309483 20.6918 20.6918 
778 22 449.667 -95.7193 -0.211291 1.33107 0.258634 0.224864 0 0 
778 29 6.98776 -22.5614 -1.88839 -0.207209 0.312938 0.171008 0 0 
778 29 2.85555 3.15799 0.954318 1.5708 0.248801 0 39.1118 39.1118 
779 33 61.2526 -55.1624 -0.809293 -1.4058 1.49041 0.873985 0.332829 0.332829 
779 33 55.3538 -48.1366 -0.786112 1.48716 1.78901 0.547515 0.332829 0.332829 
779 33 36.7825 -35.3139 -0.852858 -0.888376 1.87903 0.920058 0.332829 0.332829 
779 33 22.8806 -19.0875 -0.759169 1.14427 1.79265 0.358226 1.20971 1.20971 
779 33 21.12 -12.558 -0.564192 1.29314 1.74352 1.17867 0 0 
779 33 13.8453 -8.72083 -0.594273 -1.16447 1.4608 0.845899 0 0 
780 34 388.505 -308.192 -0.727409 1.08396 0.933684 0.714809 207.791 194.837 
780 29 6.61498 23.5649 1.98271 1.5493 0.249447 0.200344 0.585124 0.585124 
781 22 137.269 -182.737 -1.09735 1.35859 1.1052 0.150691 0.585375 0.585375 
781 36 19.0973 -22.4029 -0.998635 -1.38829 1.44689 0.744503 14.0296 14.0296 
782 22 198.712 -353.866 -1.34108 -0.280599 0.271718 0.2408 1.19916 1.19916 
782 36 75.8477 -72.9757 -0.854344 -1.06238 0.292799 0.260354 17.6141 0 
782 36 54.8756 -362.567 -2.58697 0.117493 0.834094 0.489678 47.7006 35.648 
783 33 214.433 165.963 0.712205 0.328696 1.76462 0.330684 2.84295 2.84295 
783 36 156.221 -17.1517 -0.109572 0.0320827 1.18233 0.361654 3.51796 3.51796 
783 29 106.459 20.6192 0.19249 -0.703271 0.681743 0.327752 126.145 126.145 
783 33 21.6215 9.52101 0.427233 -1.43705 1.22557 0.886247 21.3124 21.3124 
783 34 9.85998 4.77399 0.467016 0.16688 1.21622 0.455518 0.588889 0.588889 
784 22 653.952 -54.0949 -0.0826259 -0.482048 0.316616 0.216354 0 0 
784 22 351.316 -409.354 -0.993505 0.252223 0.452694 0.205756 0 0 
784 29 11.6234 -55.7435 -2.27158 0.402084 1.21822 0.955687 0 0 
785 29 692.06 -125.814 -0.18081 -0.880201 0.809112 0.497473 26.8236 7.86603 
785 36 205.356 -375.86 -1.36505 0.17943 1.4561 0.825284 60.2375 0.994088 
785 29 194.301 -79.0201 -0.396238 0.761338 0.84736 0.318807 74.2881 43.3516 
785 36 11.1545 -5.54141 -0.478334 0.882014 0.647288 0.474023 50.0311 50.0311 
785 29 4.22683 22.1609 2.359 nan nan nan 2.64067 2.64067 
786 22 276.327 -27.4063 -0.0990187 -1.18866 0.287934 0.272468 0 0 
787 22 499.723 -86.0321 -0.17132 -0.979324 0.259564 0.199002 1.02508 1.02508 
787 -1 287.719 -7.67895 -0.0266859 0.215197 0.524122 0.122406 65.8602 65.8602 
788 22 119.625 -277.353 -1.57763 1.38544 0.268537 0.23034 3.4928 3.4928 
788 29 81.9712 10.0464 0.122256 1.30591 0.285016 0.259223 1.18647 1.18647 
788 22 57.0195 267.309 2.24935 -1.53173 0.3571 0.231109 0 0 
788 29 28.6167 72.3436 1.65759 0.160242 2.14371 0.950091 32.9081 32.9081 
788 29 27.0045 64.3399 1.60271 0.0545807 1.8565 1.03701 37.8568 27.9183 
788 29 11.4456 31.8077 1.74616 -0.503841 1.63679 1.16023 31.9402 31.9402 
788 -1 7.58819 0.25602 0.0337329 -nan 0.182326 0 1.84417 1.84417 
789 34 237.935 808.125 1.93687 -1.30425 0.584117 0.497962 51.572 14.7888 
789 22 217.894 195.382 0.806399 0.554778 0.287051 0.233404 0.997484 0.997484 
789 29 203.009 -594.142 -1.795 0.00926472 1.66269 0.457127 55.5004 43.1246 
789 34 100.81 -232.098 -1.57121 0.0151996 0.649389 0.257678 0.474954 0.474954 
790 22 191.301 -48.2015 -0.249374 -0.569094 0.264469 0.228168 0 0 
790 36 108.749 -80.712 -0.686885 0.0294731 1.4127 0.236655 0 0 
791 22 187.811 -211.582 -0.968102 -1.41024 0.308565 0.23088 0 0 
793 22 232.307 -132.324 -0.542589 -0.170668 0.748994 0.225504 0 0 
793 22 145.899 -244.79 -1.28951 -0.368065 0.312895 0.240116 1.05757 1.05757 
793 36 75.0322 -60.5793 -0.738418 -0.0658173 0.643391 0.23706 0 0 
794 29 73.2039 63.718 0.786716 0.0244325 0.569983 0.17585 2.29621 2.29621 
794 29 11.5499 -0.43958 -0.0380501 -0.117451 2.04085 0.500307 33.4158 33.4158 
794 29 8.86018 -4.42991 -0.481194 0.94151 0.963452 0.205256 134.094 134.094 
794 29 5.3202 0.500571 0.0939506 1.5708 0.241405 0 0.375478 0.375478 
795 29 282.007 -1373.96 -2.28704 -1.35146 0.398461 0.247511 60.499 25.4191 
795 22 93.8648 -74.6707 -0.729161 -0.554839 0.263677 0.218673 0 0 
795 22 39.2302 -205.994 -2.36049 1.1973 0.519658 0.39732 0 0 
796 22 234.271 183.746 0.720388 1.41404 1.22068 0.165501 0 0 
796 -1 72.0878 -39.9734 -0.529428 -1.20126 2.13725 0.195783 54.9873 54.9873 
796 36 54.9268 -23.7627 -0.420153 -0.109737 1.02147 0.236139 3.71939 3.71939 
796 29 50.9209 -30.3759 -0.565849 -1.17098 2.24042 0.209123 54.9873 54.9873 
796 29 50.025 -194.644 -2.06792 -1.48659 0.777058 0.282648 0.845176 0.845176 
796 34 36.0036 -58.2698 -1.25872 0.220318 1.24512 0.391968 15.3515 15.3515 
797 22 319.964 45.9618 0.143157 1.08071 0.391671 0.262308 0 0 
798 22 185.668 -265.385 -1.15492 0.607186 0.425822 0.16158 0 0 
798 34 32.8591 -41.1489 -1.04902 0.0349557 1.63337 0.252612 9.82374 9.82374 
798 34 27.2645 -41.5083 -1.20714 0.842004 0.280726 0.239204 29.9649 29.9649 
798 36 16.2401 2.97048 0.181905 0.970997 2.80627 1.84319 60.9288 60.9288 
799 22 355.675 -0.893604 -0.00251241 -0.687467 0.470699 0.22629 11.1845 11.1845 
799 22 298.842 -226.794 -0.700261 0.259557 0.434967 0.212581 1.87935 1.87935 
799 34 84.6896 163.287 1.411 0.055729 1.41319 0.214164 22.3213 22.3213 
799 -1 41.8966 17.2887 0.401757 -0.0271161 0.627696 0.228672 2.13465 2.13465 
799 29 19.5568 -0.403832 -0.0206477 1.32721 2.97696 0.789011 11.1845 11.1845 
800 29 339.099 197.069 0.552598 -0.119197 2.12994 0.691106 234.204 161.854 
800 33 241.368 87.3104 0.354274 0.285901 0.846627 0.198007 0.43096 0.43096 
800 33 91.7847 -2.80669 -0.0305743 0.170185 1.923 0.41811 0.304734 0.304734 
800 34 23.2065 37.5876 1.25938 0.124025 0.8649 0.297023 33.1429 33.1429 
800 29 14.959 -2.82389 -0.187671 0.59557 1.39769 0.495206 4.43613 4.43613 
800 29 11.9962 -10.8326 -0.811101 0.16969 0.992458 0.551627 14.5961 14.5961 
801 22 331.046 -120.019 -0.355038 0.823444 0.276956 0.250923 0.296353 0.296353 
801 36 196.672 6.58834 0.0334928 -0.0921402 0.589013 0.409296 71.2548 56.8692 
801 36 24.0143 17.3995 0.67266 -1.45737 1.70083 0.912554 28.1006 14.3791 
802 22 463.362 -331.431 -0.665135 0.606909 0.274401 0.21576 0 0 
802 36 151.727 -175.793 -0.989209 -0.315803 0.396816 0.280615 0 0 
803 22 288.503 358.134 1.04218 -0.346293 0.252994 0.221804 68.7943 68.7943 
803 36 38.555 -17.964 -0.450534 0.909152 0.335497 0.223591 2.63837 2.63837 
